feature,lgbm_gain,lgbm_rank,per_moon_abs_corr,corr_rank,combined_rank
Feature_657,7.652443110942841,0.24521739130434783,0.01838596322182257,0.7652173913043478,0.5052173913043478
Feature_769,3.7913010120391846,0.08,0.021781655353534053,0.9304347826086956,0.5052173913043478
Feature_259,22.33538806438446,0.8921739130434783,0.010055374782011595,0.11652173913043479,0.5043478260869565
Feature_735,3.599318027496338,0.07304347826086957,0.022017679596091553,0.9356521739130435,0.5043478260869565
Feature_238,17.572099924087524,0.7591304347826087,0.012963621411889201,0.24956521739130436,0.5043478260869565
Feature_872,11.131654918193817,0.44782608695652176,0.01619415340230826,0.5591304347826087,0.5034782608695653
Feature_419,14.259556978940964,0.6130434782608696,0.014897161657453901,0.3939130434782609,0.5034782608695653
Feature_69,12.90164989233017,0.54,0.015520294013831589,0.46608695652173915,0.5030434782608696
Feature_224,18.985225081443787,0.8069565217391305,0.011879616130486157,0.19826086956521738,0.5026086956521739
Feature_681,4.23753297328949,0.09478260869565218,0.02101157402932817,0.9104347826086957,0.5026086956521739
Feature_60,6.978269934654236,0.21304347826086956,0.018661692346609183,0.7921739130434783,0.5026086956521739
Feature_309,10.806893110275269,0.42782608695652175,0.0163116235415007,0.5765217391304348,0.5021739130434782
Feature_337,8.099636852741241,0.27304347826086955,0.01791809489464807,0.7260869565217392,0.49956521739130433
Feature_563,3.1769299507141113,0.059130434782608696,0.022199172466185,0.94,0.49956521739130433
Feature_447,20.731633961200714,0.8556521739130435,0.01060681292395239,0.1426086956521739,0.4991304347826087
Feature_800,10.895797908306122,0.43478260869565216,0.01619937670276741,0.5617391304347826,0.4982608695652174
Feature_961,21.087487012147903,0.8608695652173913,0.010407851886373826,0.13391304347826086,0.4973913043478261
Feature_1128,10.251384854316711,0.3939130434782609,0.016542126770296917,0.5982608695652174,0.4960869565217392
Feature_87,4.324369013309479,0.09826086956521739,0.020562565696873505,0.888695652173913,0.4934782608695652
Feature_1136,13.074276000261307,0.5504347826086956,0.01532697066081883,0.4365217391304348,0.4934782608695652
Feature_919,12.455101072788239,0.5191304347826087,0.01552780521528364,0.46695652173913044,0.4930434782608696
Feature_569,5.494255006313324,0.1373913043478261,0.019453524999316508,0.8469565217391304,0.49217391304347824
Feature_630,7.859322965145111,0.2582608695652174,0.017916382501680872,0.7252173913043478,0.49173913043478257
Feature_442,14.549141883850098,0.6269565217391304,0.01454050827704044,0.3565217391304348,0.49173913043478257
Feature_531,8.905838012695312,0.3191304347826087,0.017185012904651163,0.6634782608695652,0.49130434782608695
Feature_20,14.28887203335762,0.6139130434782609,0.014649866716839642,0.3660869565217391,0.49
Feature_620,6.85724401473999,0.20347826086956522,0.018462460662833063,0.7756521739130435,0.4895652173913044
Feature_726,7.409536957740784,0.23217391304347826,0.018150894631469877,0.7469565217391304,0.4895652173913043
Feature_433,12.654985129833221,0.5313043478260869,0.015411274298515798,0.44782608695652176,0.4895652173913043
Feature_144,17.39916217327118,0.7513043478260869,0.012497431351393097,0.22695652173913045,0.48913043478260865
Feature_505,14.330866038799286,0.6165217391304347,0.014598598081385732,0.3617391304347826,0.48913043478260865
Feature_913,13.958152174949646,0.5973913043478261,0.01479510992298261,0.3808695652173913,0.48913043478260865
Feature_711,5.551581025123596,0.1426086956521739,0.019252092274982955,0.8347826086956521,0.48869565217391303
Feature_948,8.844362080097198,0.31478260869565217,0.017122032521444477,0.6608695652173913,0.48782608695652174
Feature_788,2.5156089663505554,0.042608695652173914,0.02184036935926291,0.9330434782608695,0.48782608695652174
Feature_1137,19.3859760761261,0.8191304347826087,0.011079781051086472,0.15565217391304348,0.48739130434782607
Feature_853,11.132427990436554,0.44956521739130434,0.015880700836843054,0.5243478260869565,0.4869565217391304
Feature_314,4.444846928119659,0.10695652173913044,0.020036812983850974,0.8669565217391304,0.4869565217391304
Feature_576,7.525673091411591,0.2382608695652174,0.018054024022409066,0.7347826086956522,0.4865217391304348
Feature_761,5.556518077850342,0.14347826086956522,0.019210889946781502,0.828695652173913,0.48608695652173917
Feature_877,10.24537181854248,0.39304347826086955,0.016332378187308937,0.5782608695652174,0.4856521739130435
Feature_1108,10.141300082206726,0.3843478260869565,0.01643461689318131,0.5860869565217391,0.4852173913043478
Feature_1052,10.9754558801651,0.4408695652173913,0.01589970461750669,0.5278260869565218,0.48434782608695653
Feature_722,6.406819075345993,0.18521739130434783,0.018523599143075126,0.7834782608695652,0.4843478260869565
Feature_798,11.60755866765976,0.4765217391304348,0.015739248718189543,0.49043478260869566,0.48347826086956525
Feature_633,4.364069938659668,0.10173913043478261,0.01999377792394879,0.8643478260869565,0.4830434782608696
Feature_258,15.940834939479828,0.6947826086956522,0.013504194389577803,0.271304347826087,0.4830434782608696
Feature_136,15.449136793613434,0.6721739130434783,0.013814810875445817,0.2921739130434783,0.4821739130434783
Feature_927,13.93879896402359,0.5965217391304348,0.014665546904333178,0.36695652173913046,0.48173913043478267
Feature_557,7.791695952415466,0.2539130434782609,0.017706272464377924,0.7086956521739131,0.481304347826087
Feature_547,13.613939881324768,0.5817391304347826,0.014775584004622498,0.38,0.4808695652173913
Feature_332,10.97670504450798,0.44173913043478263,0.015863099461043365,0.5191304347826087,0.48043478260869565
Feature_328,5.476639986038208,0.13652173913043478,0.01912802381882453,0.8234782608695652,0.48
Feature_863,12.319956928491592,0.508695652173913,0.01541697334665309,0.44956521739130434,0.47913043478260864
Feature_673,7.069578051567078,0.21739130434782608,0.018078725042979825,0.7391304347826086,0.47826086956521735
Feature_778,4.987805008888245,0.1191304347826087,0.019249209585337417,0.8339130434782609,0.4765217391304348
Feature_952,18.035959899425507,0.7756521739130435,0.011424276837309776,0.17652173913043478,0.47608695652173916
Feature_458,16.306959956884384,0.7052173913043478,0.012869950589078638,0.24608695652173912,0.4756521739130435
Feature_1135,16.917320132255554,0.7365217391304347,0.012274946154532961,0.21478260869565216,0.47565217391304343
Feature_356,9.744127839803696,0.3626086956521739,0.016442412969524086,0.5869565217391305,0.4747826086956522
Feature_325,14.125817775726318,0.6060869565217392,0.014378307006194429,0.3426086956521739,0.4743478260869565
Feature_517,12.533474087715149,0.5234782608695652,0.015222101686342793,0.4252173913043478,0.47434782608695647
Feature_561,6.0428860783576965,0.16521739130434782,0.01850914572927704,0.7808695652173913,0.47304347826086957
Feature_237,19.68096089363098,0.8295652173913044,0.010055145269605699,0.11565217391304349,0.47260869565217395
Feature_665,8.260626077651978,0.2808695652173913,0.0172192636966728,0.6643478260869565,0.4726086956521739
Feature_1053,12.781875044107437,0.5365217391304348,0.014986095866321013,0.40695652173913044,0.4717391304347826
Feature_526,10.924779057502747,0.4373913043478261,0.015771191361190078,0.5052173913043478,0.471304347826087
Feature_855,13.999909162521362,0.6017391304347826,0.014353276390870822,0.3408695652173913,0.47130434782608693
Feature_663,6.250728011131287,0.17391304347826086,0.01843279648390595,0.768695652173913,0.47130434782608693
Feature_747,6.753799140453339,0.1991304347826087,0.018118199924606008,0.7426086956521739,0.4708695652173913
Feature_950,14.634689033031464,0.6321739130434783,0.014036327447710552,0.3095652173913043,0.4708695652173913
Feature_923,13.148413896560669,0.5547826086956522,0.014835170202170253,0.38608695652173913,0.47043478260869565
Feature_1125,25.256949961185455,0.9365217391304348,0.005354230814217756,0.0026086956521739132,0.46956521739130436
Feature_209,13.053478837013245,0.5478260869565217,0.014854839108946648,0.38956521739130434,0.468695652173913
Feature_484,21.57760602235794,0.8730434782608696,0.00852800062821167,0.06347826086956522,0.4682608695652174
Feature_732,3.75803005695343,0.0782608695652174,0.01977455071276855,0.8565217391304348,0.4673913043478261
Feature_253,22.671355962753296,0.9,0.007442596408314492,0.03391304347826087,0.46695652173913044
Feature_1047,11.54211312532425,0.47130434782608693,0.015508998251928651,0.4617391304347826,0.46652173913043476
Feature_873,12.674044013023376,0.5321739130434783,0.014950466758295249,0.4,0.46608695652173915
Feature_189,22.212280750274658,0.8904347826086957,0.007618253469057585,0.0408695652173913,0.4656521739130435
Feature_368,14.224881052970886,0.611304347826087,0.014114608437442803,0.3191304347826087,0.46521739130434786
Feature_300,12.841122090816498,0.5391304347826087,0.014855342960142034,0.39043478260869563,0.46478260869565213
Feature_1122,7.198517084121704,0.22608695652173913,0.017599097004477784,0.7026086956521739,0.4643478260869565
Feature_161,9.727992951869965,0.36,0.016229518155294914,0.5678260869565217,0.46391304347826084
Feature_431,21.58075213432312,0.8739130434782608,0.008203181834305783,0.05391304347826087,0.46391304347826084
Feature_623,8.483142912387848,0.2965217391304348,0.01679355533722761,0.6304347826086957,0.46347826086956523
Feature_317,12.986929059028625,0.5452173913043479,0.014774770673080306,0.3791304347826087,0.4621739130434783
Feature_311,6.294115960597992,0.17652173913043478,0.01815621198952348,0.7478260869565218,0.46217391304347827
Feature_965,10.991344809532166,0.4434782608695652,0.015628869988285662,0.48,0.4617391304347826
Feature_938,6.5318010449409485,0.19130434782608696,0.018008426056424838,0.7321739130434782,0.4617391304347826
Feature_441,15.771816968917847,0.6852173913043478,0.012722647428005333,0.2382608695652174,0.4617391304347826
Feature_506,18.214817941188812,0.7834782608695652,0.010467700287898927,0.13826086956521738,0.4608695652173913
Feature_794,10.808654129505157,0.4295652173913043,0.0157087117729853,0.48695652173913045,0.4582608695652174
Feature_211,18.867909133434296,0.8043478260869565,0.00985581028725541,0.11043478260869566,0.4573913043478261
Feature_241,17.594806969165802,0.7608695652173914,0.010956809548477291,0.15304347826086956,0.4569565217391305
Feature_260,8.75630909204483,0.3139130434782609,0.016553524735043904,0.6,0.45695652173913043
Feature_621,5.633416026830673,0.14608695652173914,0.018418314463146603,0.7660869565217391,0.45608695652173914
Feature_556,10.90708401799202,0.4356521739130435,0.015608879303970861,0.4765217391304348,0.45608695652173914
Feature_990,10.182208061218262,0.38869565217391305,0.01587623616092861,0.5217391304347826,0.4552173913043478
Feature_74,11.131775081157684,0.44869565217391305,0.015493303524262415,0.46,0.45434782608695656
Feature_340,10.125295996665955,0.3834782608695652,0.015880039882097706,0.5234782608695652,0.4534782608695652
Feature_1085,21.59017089009285,0.8747826086956522,0.007284209916501822,0.03130434782608696,0.45304347826086955
Feature_615,8.307236075401306,0.2843478260869565,0.016713849292211872,0.62,0.45217391304347826
Feature_752,14.627952873706818,0.6304347826086957,0.013573159187414433,0.27391304347826084,0.45217391304347826
Feature_117,19.486462146043777,0.8226086956521739,0.008959445368150248,0.0808695652173913,0.4517391304347826
Feature_571,9.716190814971924,0.3582608695652174,0.016007079736835943,0.542608695652174,0.4504347826086957
Feature_200,18.476663947105408,0.7904347826086957,0.009774419780861224,0.10956521739130434,0.45
Feature_437,15.699646085500717,0.6808695652173913,0.012387388744376318,0.21913043478260869,0.44999999999999996
Feature_1147,8.87500685453415,0.3165217391304348,0.016413052281793596,0.5826086956521739,0.44956521739130434
Feature_538,8.61644297838211,0.30434782608695654,0.016517633884973782,0.5947826086956521,0.44956521739130434
Feature_909,12.773971974849701,0.5356521739130434,0.01460542115920451,0.3634782608695652,0.4495652173913043
Feature_298,5.380585134029388,0.13043478260869565,0.018432230476651306,0.7678260869565218,0.4491304347826087
Feature_1116,17.600731194019318,0.7617391304347826,0.010440618436172285,0.1356521739130435,0.44869565217391305
Feature_793,13.987786889076233,0.6,0.01386502623531582,0.29478260869565215,0.44739130434782604
Feature_68,9.017705976963043,0.32521739130434785,0.0162366973068066,0.568695652173913,0.4469565217391305
Feature_773,5.98805296421051,0.16260869565217392,0.017977607271338573,0.731304347826087,0.4469565217391305
Feature_607,6.687976121902466,0.1956521739130435,0.017533895894746663,0.697391304347826,0.44652173913043475
Feature_359,8.31918090581894,0.2852173913043478,0.016601860637384037,0.6060869565217392,0.44565217391304346
Feature_733,5.799509882926941,0.15130434782608695,0.018086756980838607,0.74,0.44565217391304346
Feature_532,7.456564009189606,0.23478260869565218,0.017094861363212005,0.6565217391304348,0.44565217391304346
Feature_1012,12.64813506603241,0.5304347826086957,0.014582598645624473,0.36,0.44521739130434784
Feature_1107,7.384768128395081,0.23130434782608697,0.01711542680298856,0.6591304347826087,0.44521739130434784
Feature_123,19.1357901096344,0.8139130434782609,0.008810675472964428,0.07565217391304348,0.44478260869565217
Feature_581,2.4294298887252808,0.0408695652173913,0.01951271809570946,0.8478260869565217,0.4443478260869565
Feature_351,11.235471963882446,0.4547826086956522,0.015288613910889834,0.4330434782608696,0.4439130434782609
Feature_348,10.384644865989685,0.4043478260869565,0.01566550436843709,0.4834782608695652,0.4439130434782609
Feature_1080,16.115551829338074,0.7008695652173913,0.01162331838973936,0.18608695652173912,0.4434782608695652
Feature_861,11.392718970775604,0.4652173913043478,0.015183027024477398,0.42086956521739133,0.44304347826086954
Feature_972,12.21006292104721,0.5034782608695653,0.014795939879556899,0.38173913043478264,0.442608695652174
Feature_409,16.837483048439026,0.7339130434782609,0.01089707973308303,0.15130434782608695,0.4426086956521739
Feature_760,1.8182920217514038,0.03130434782608696,0.019557882667007687,0.851304347826087,0.44130434782608696
Feature_1031,13.01374489068985,0.5469565217391305,0.014293623652108994,0.3339130434782609,0.4404347826086957
Feature_966,16.496942907571793,0.717391304347826,0.011223861388146324,0.16260869565217392,0.44
Feature_626,12.694137156009674,0.5339130434782609,0.014387544876087802,0.3452173913043478,0.43956521739130433
Feature_354,11.53989291191101,0.47043478260869565,0.01499934008861056,0.4078260869565217,0.4391304347826087
Feature_784,7.9046719670295715,0.26260869565217393,0.016665610621126505,0.6147826086956522,0.43869565217391304
Feature_635,4.369810998439789,0.10347826086956521,0.018452400810296383,0.7739130434782608,0.43869565217391304
Feature_491,18.48605901002884,0.7913043478260869,0.009026395791700082,0.08521739130434783,0.43826086956521737
Feature_782,6.402207970619202,0.1826086956521739,0.01746394666177374,0.6921739130434783,0.43739130434782614
Feature_575,6.512643039226532,0.19043478260869565,0.01734974013428318,0.6826086956521739,0.43652173913043474
Feature_92,7.7390888929367065,0.25043478260869567,0.016722751234955233,0.6208695652173913,0.4356521739130435
Feature_347,7.9935168623924255,0.26869565217391306,0.01657297762900721,0.6026086956521739,0.43565217391304345
Feature_142,16.659021019935608,0.7243478260869565,0.010682507938572507,0.14608695652173914,0.4352173913043478
Feature_746,5.804300963878632,0.15304347826086956,0.01779361324751394,0.7147826086956521,0.4339130434782609
Feature_131,17.815965831279755,0.7660869565217391,0.009376240902135367,0.10086956521739131,0.4334782608695652
Feature_490,9.61186683177948,0.35391304347826086,0.01582567346528768,0.5121739130434783,0.43304347826086953
Feature_984,12.314955949783325,0.5078260869565218,0.014530825989859187,0.3556521739130435,0.4317391304347826
Feature_1143,9.342179894447327,0.3408695652173913,0.015870510709368728,0.5208695652173913,0.4308695652173913
Feature_1014,13.992642939090729,0.6008695652173913,0.013147176706300947,0.2591304347826087,0.43000000000000005
Feature_1045,7.9817230105400085,0.2678260869565217,0.01648134523970853,0.591304347826087,0.4295652173913044
Feature_404,13.611897051334381,0.5808695652173913,0.01361467685280494,0.2782608695652174,0.4295652173913044
Feature_130,14.153595060110092,0.6078260869565217,0.012999379252495733,0.25043478260869567,0.4291304347826087
Feature_810,6.907582879066467,0.21043478260869566,0.017008350944105362,0.6469565217391304,0.42869565217391303
Feature_41,12.102070897817612,0.4956521739130435,0.014569917419464083,0.3591304347826087,0.42739130434782613
Feature_753,7.812047123908997,0.25478260869565217,0.016538212905311656,0.5973913043478261,0.4260869565217391
Feature_565,4.3562400341033936,0.1,0.01821618513690291,0.7521739130434782,0.4260869565217391
Feature_583,13.758868992328644,0.5860869565217391,0.01333121028107541,0.26521739130434785,0.4256521739130435
Feature_562,5.966937065124512,0.1591304347826087,0.017460481657242215,0.691304347826087,0.4252173913043478
Feature_755,3.0908560156822205,0.057391304347826085,0.01864383527510579,0.7904347826086957,0.4239130434782609
Feature_118,16.1157968044281,0.7017391304347826,0.0106293141989516,0.14521739130434783,0.42347826086956525
Feature_221,20.262436985969543,0.84,0.005747575467754296,0.006956521739130435,0.4234782608695652
Feature_286,16.34617781639099,0.7060869565217391,0.01052337546153401,0.14,0.4230434782608696
Feature_1131,13.355977952480316,0.5660869565217391,0.013619959062755,0.28,0.4230434782608696
Feature_1022,8.584183990955353,0.3026086956521739,0.015988173853980197,0.54,0.42130434782608694
Feature_21,9.915999114513397,0.3695652173913043,0.01558115118238068,0.47043478260869565,0.42
Feature_239,16.36750105023384,0.7078260869565217,0.010368974781205074,0.13130434782608696,0.41956521739130437
Feature_262,14.366375029087067,0.6191304347826087,0.012369008367337977,0.2182608695652174,0.418695652173913
Feature_654,8.952571988105774,0.3208695652173913,0.015847747740079264,0.5165217391304348,0.418695652173913
Feature_564,3.6667839884757996,0.07478260869565218,0.018319104461185915,0.7617391304347826,0.41826086956521735
Feature_350,10.536173164844513,0.41043478260869565,0.015203475727898584,0.4226086956521739,0.4165217391304348
Feature_382,8.4617201089859,0.29391304347826086,0.015976698471938184,0.5391304347826087,0.4165217391304348
Feature_1129,15.545696139335632,0.6747826086956522,0.011140191587300688,0.15739130434782608,0.41608695652173916
Feature_818,11.317575097084045,0.4582608695652174,0.014742451753552372,0.3734782608695652,0.41586956521739127
Feature_416,15.02417516708374,0.6495652173913044,0.01138361237500771,0.17565217391304347,0.4126086956521739
Feature_848,12.092481076717377,0.49478260869565216,0.014211249225471333,0.32956521739130434,0.4121739130434783
Feature_226,18.162660002708435,0.7808695652173913,0.007830387729162542,0.043478260869565216,0.4121739130434782
Feature_497,15.446929037570953,0.671304347826087,0.010944121881564503,0.15217391304347827,0.4117391304347826
Feature_440,11.069742918014526,0.4443478260869565,0.014762380487530294,0.3773913043478261,0.41086956521739126
Feature_847,13.576841115951538,0.58,0.012782799848359309,0.24,0.41
Feature_826,11.546153962612152,0.4721739130434783,0.01440759658816304,0.34608695652173915,0.4091304347826087
Feature_388,9.310875952243805,0.3382608695652174,0.01562693517725963,0.4791304347826087,0.408695652173913
Feature_541,5.641896903514862,0.14695652173913043,0.017231238183767435,0.6660869565217391,0.40652173913043477
Feature_524,15.233604729175568,0.66,0.010818480671928097,0.14956521739130435,0.4047826086956522
Feature_577,13.31131899356842,0.5634782608695652,0.012864505034427027,0.24521739130434783,0.4043478260869565
Feature_468,15.03087106347084,0.6504347826086957,0.01114011407713719,0.1565217391304348,0.40347826086956523
Feature_1013,10.168348968029022,0.38782608695652177,0.015153356981780006,0.4165217391304348,0.40217391304347827
Feature_443,12.913571059703827,0.5417391304347826,0.01325737294130482,0.26260869565217393,0.40217391304347827
Feature_357,6.021430969238281,0.16434782608695653,0.016884850987629856,0.6356521739130435,0.4
Feature_801,13.17600703239441,0.5565217391304348,0.012833658634655807,0.24347826086956523,0.4
Feature_930,9.796378016471863,0.36434782608695654,0.01532145421680796,0.43478260869565216,0.39956521739130435
Feature_968,5.916248977184296,0.15739130434782608,0.01696024299288688,0.6408695652173914,0.39913043478260873
Feature_413,13.545671045780182,0.5756521739130435,0.012387954381290438,0.22086956521739132,0.3982608695652174
Feature_1145,9.14957994222641,0.33043478260869563,0.015514629397493018,0.4643478260869565,0.3973913043478261
Feature_267,15.722521841526031,0.6826086956521739,0.009974706298691034,0.11217391304347826,0.39739130434782605
Feature_905,8.24440684914589,0.28,0.015838143865979114,0.5139130434782608,0.39695652173913043
Feature_548,10.950528979301453,0.4391304347826087,0.01448578114941334,0.35043478260869565,0.3947826086956522
Feature_920,14.018668115139008,0.6034782608695652,0.011611363518536106,0.18521739130434783,0.3943478260869565
Feature_386,4.9802000522613525,0.11826086956521739,0.01725599465241164,0.6678260869565218,0.3930434782608696
Feature_988,15.793621003627777,0.688695652173913,0.009314857346036034,0.09739130434782609,0.39304347826086955
Feature_485,18.001578092575073,0.7747826086956522,0.006001852306564893,0.009565217391304347,0.39217391304347826
Feature_554,7.244839072227478,0.22782608695652173,0.016096326426578746,0.551304347826087,0.38956521739130434
Feature_367,11.888036012649536,0.48869565217391303,0.013794671417592119,0.28956521739130436,0.38913043478260867
Feature_186,16.377417147159576,0.7086956521739131,0.008706482930805231,0.06869565217391305,0.38869565217391305
Feature_741,3.4309589862823486,0.06869565217391305,0.017664318660549214,0.7069565217391305,0.38782608695652177
Feature_138,14.847270786762238,0.6408695652173914,0.010401811067595542,0.13304347826086957,0.3869565217391305
Feature_90,9.578643918037415,0.35043478260869565,0.015179795432006574,0.42,0.38521739130434784
Feature_843,13.570028960704803,0.5791304347826087,0.01171771163712228,0.19043478260869565,0.3847826086956522
Feature_745,3.889045000076294,0.08521739130434783,0.01735492177157254,0.6834782608695652,0.3843478260869565
Feature_907,7.5391470193862915,0.2391304347826087,0.01591717980406131,0.528695652173913,0.38391304347826083
Feature_358,7.880851864814758,0.2608695652173913,0.01578407751675632,0.5060869565217392,0.38347826086956527
Feature_14,8.621381103992462,0.30521739130434783,0.015493706829285896,0.4608695652173913,0.3830434782608696
Feature_770,4.0840699672698975,0.08956521739130435,0.017304309168423838,0.6739130434782609,0.3817391304347826
Feature_897,7.621123015880585,0.2426086956521739,0.01586359276512588,0.52,0.38130434782608696
Feature_218,16.669813871383667,0.7260869565217392,0.007461270258944085,0.034782608695652174,0.3804347826086957
Feature_438,15.593817114830017,0.6765217391304348,0.008966936951076455,0.0817391304347826,0.3791304347826087
Feature_245,17.218187928199768,0.7460869565217392,0.006025230082358725,0.011304347826086957,0.37869565217391304
Feature_933,10.106850981712341,0.3826086956521739,0.014742451753552372,0.3734782608695652,0.3780434782608696
Feature_234,15.379207193851471,0.6643478260869565,0.009131777944090227,0.09043478260869565,0.3773913043478261
Feature_960,8.855520009994507,0.31565217391304345,0.015345954480931375,0.4391304347826087,0.3773913043478261
Feature_766,6.823302984237671,0.20173913043478262,0.0161030098103432,0.5530434782608695,0.3773913043478261
Feature_173,15.439945966005325,0.6704347826086956,0.008977275434132879,0.08347826086956522,0.3769565217391304
Feature_119,14.921289205551147,0.6434782608695652,0.009652979929538213,0.10869565217391304,0.3760869565217391
Feature_232,12.439408779144287,0.5156521739130435,0.012661941847313963,0.23565217391304347,0.3756521739130435
Feature_459,14.41735178232193,0.6217391304347826,0.010337691134983056,0.12956521739130436,0.37565217391304345
Feature_893,9.726888060569763,0.3591304347826087,0.01486701678525549,0.391304347826087,0.37521739130434784
Feature_740,8.350710034370422,0.29043478260869565,0.015484374175807732,0.4582608695652174,0.3743478260869565
Feature_971,9.23720395565033,0.33304347826086955,0.015062753503640338,0.4152173913043478,0.37413043478260866
Feature_445,12.964171826839447,0.5443478260869565,0.011981018621401935,0.20347826086956522,0.3739130434782609
Feature_545,10.719183087348938,0.4217391304347826,0.01416647133493666,0.3234782608695652,0.3726086956521739
Feature_1084,14.81259697675705,0.6373913043478261,0.00961692042150372,0.10608695652173913,0.3717391304347826
Feature_257,10.87116014957428,0.43217391304347824,0.014055081466117392,0.31043478260869567,0.37130434782608696
Feature_121,14.623190820217133,0.6295652173913043,0.010009777925606188,0.11304347826086956,0.37130434782608696
Feature_389,6.426484048366547,0.18695652173913044,0.01610793329455725,0.5539130434782609,0.37043478260869567
Feature_415,8.519102811813354,0.2991304347826087,0.01536750900113494,0.4408695652173913,0.37
Feature_534,6.836296051740646,0.2026086956521739,0.015969681989088224,0.5373913043478261,0.37
Feature_157,16.53913789987564,0.7191304347826087,0.0065864585635648076,0.018260869565217393,0.3686956521739131
Feature_625,4.741684973239899,0.11391304347826087,0.016739535949039364,0.6226086956521739,0.3682608695652174
Feature_272,15.863680064678192,0.691304347826087,0.007875309412594388,0.04521739130434783,0.3682608695652174
Feature_183,16.120960235595703,0.7026086956521739,0.007372322657330266,0.03304347826086956,0.36782608695652175
Feature_1106,5.1457160115242,0.12521739130434784,0.016630807209459877,0.6104347826086957,0.36782608695652175
Feature_628,5.427000045776367,0.13217391304347825,0.016562652159071576,0.6017391304347826,0.3669565217391304
Feature_895,1.5470900535583496,0.028695652173913042,0.017555556134567694,0.6991304347826087,0.36391304347826087
Feature_599,2.639930009841919,0.04521739130434783,0.017345443171275184,0.6808695652173913,0.3630434782608696
Feature_288,12.486003994941711,0.52,0.011991495350853454,0.20434782608695654,0.3621739130434783
Feature_418,12.384678065776825,0.5139130434782608,0.012207187486829372,0.21043478260869566,0.36217391304347823
Feature_559,9.061558902263641,0.3278260869565217,0.01492615599994262,0.39565217391304347,0.36173913043478256
Feature_560,6.7042219042778015,0.1973913043478261,0.015897963309340745,0.5260869565217391,0.36173913043478256
Feature_204,14.750610172748566,0.6339130434782608,0.009093441522488938,0.08956521739130435,0.36173913043478256
Feature_175,14.53184425830841,0.6260869565217392,0.00930162848204549,0.09652173913043478,0.361304347826087
Feature_346,9.597460091114044,0.3521739130434783,0.014713860618534517,0.37043478260869567,0.361304347826087
Feature_954,11.20102995634079,0.45304347826086955,0.01345410500589603,0.26956521739130435,0.36130434782608695
Feature_983,12.569210052490234,0.5269565217391304,0.011785162540850776,0.19304347826086957,0.36
Feature_318,10.084946036338806,0.38173913043478264,0.01430663827060377,0.33652173913043476,0.3591304347826087
Feature_525,10.297266960144043,0.39565217391304347,0.014153848443289922,0.3217391304347826,0.358695652173913
Feature_617,10.344435930252075,0.4,0.014097490015338991,0.3165217391304348,0.3582608695652174
Feature_230,13.726804852485657,0.5843478260869566,0.010372986875736349,0.13217391304347825,0.3582608695652174
Feature_820,9.232809007167816,0.33217391304347826,0.014814505696904807,0.3834782608695652,0.35782608695652174
Feature_768,3.1939080357551575,0.06,0.017057165722987152,0.6539130434782608,0.3569565217391304
Feature_133,14.986070811748505,0.6478260869565218,0.008537197679550254,0.06434782608695652,0.35608695652173916
Feature_291,15.848237931728363,0.6904347826086956,0.006849388862572747,0.021739130434782608,0.3560869565217391
Feature_991,11.330357074737549,0.4591304347826087,0.013037298698510391,0.25217391304347825,0.3556521739130435
Feature_494,12.303603053092957,0.5060869565217392,0.011993443073136774,0.20521739130434782,0.3556521739130435
Feature_1032,10.147878110408783,0.38608695652173913,0.014166800706354234,0.3243478260869565,0.3552173913043478
Feature_865,10.983682006597519,0.4426086956521739,0.013352024781131788,0.2678260869565217,0.3552173913043478
Feature_182,13.98670008778572,0.5991304347826087,0.009477467232924988,0.10347826086956521,0.351304347826087
Feature_780,7.17862606048584,0.2252173913043478,0.01560771114676142,0.4756521739130435,0.35043478260869565
Feature_276,15.378660827875137,0.6634782608695652,0.007485804588476688,0.036521739130434785,0.35
Feature_842,10.783824145793915,0.4260869565217391,0.013517874706429655,0.27304347826086955,0.3495652173913043
Feature_1144,6.335631936788559,0.18,0.015860238932963632,0.5182608695652174,0.34913043478260875
Feature_228,13.434702038764954,0.568695652173913,0.010325687905239049,0.12869565217391304,0.3486956521739131
Feature_210,8.60661405324936,0.3034782608695652,0.014896057240076985,0.39304347826086955,0.3482608695652174
Feature_333,7.125454962253571,0.22086956521739132,0.015567443285371421,0.46956521739130436,0.3452173913043478
Feature_932,9.28427106142044,0.3356521739130435,0.014522745551332249,0.35391304347826086,0.34478260869565214
Feature_1083,15.209316939115524,0.6582608695652173,0.0071422906156987055,0.028695652173913042,0.3434782608695652
Feature_316,9.442921996116638,0.34347826086956523,0.014361853696451899,0.3417391304347826,0.3426086956521739
Feature_28,11.091030955314636,0.44521739130434784,0.012767083457033935,0.2391304347826087,0.3421739130434783
Feature_973,5.686668008565903,0.14956521739130435,0.015961839402451182,0.5347826086956522,0.3421739130434783
Feature_30,9.838460981845856,0.3660869565217391,0.01409997069871662,0.3173913043478261,0.3417391304347826
Feature_1130,11.856957972049713,0.48695652173913045,0.011798197199323292,0.19478260869565217,0.3408695652173913
Feature_202,13.765694051980972,0.5869565217391305,0.009220288801745765,0.09478260869565218,0.3408695652173913
Feature_116,12.104273021221161,0.4965217391304348,0.011606564072642506,0.18434782608695652,0.34043478260869564
Feature_1063,15.534003019332886,0.6739130434782609,0.005611403669317757,0.004347826086956522,0.3391304347826087
